time;disp
5.0;-1.006845092895767
5.0495049504950495;-0.9779078030328792
5.099009900990099;-0.937278508891643
5.148514851485149;-0.8855396067034208
5.198019801980198;-0.8234044199417991
5.247524752475248;-0.7517075314095506
5.297029702970297;-0.6713937110919287
5.346534653465347;-0.5835055851346613
5.396039603960396;-0.4891702055462181
5.445544554455446;-0.3895846924147244
5.4950495049504955;-0.28600113043740627
5.544554455445544;-0.17971090927896188
5.594059405940594;-0.07202870262808206
5.643564356435643;0.0357237162390856
5.693069306930693;0.14223362407108428
5.742574257425742;0.24621326602163135
5.792079207920792;0.346415350678992
5.841584158415841;0.4416479362199462
5.891089108910891;0.5307885309691944
5.9405940594059405;0.6127972425361801
5.99009900990099;0.6867288225303567
6.03960396039604;0.7517434684519395
6.089108910891089;0.8071162605273553
6.138613861386139;0.8522451287980364
6.188118811881188;0.8866572644541922
6.237623762376238;0.9100139089954881
6.287128712871287;0.9221134750529553
6.336633663366337;0.9228929733692457
6.386138613861386;0.9124277412528841
6.435643564356436;0.8909294885417205
6.485148514851485;0.8587426974798321
6.534653465346535;0.8163394326851509
6.584158415841584;0.7643126363258935
6.633663366336633;0.7033680015078537
6.683168316831683;0.6343145334921559
6.732673267326732;0.5580539235209713
6.782178217821782;0.4755688735536437
6.8316831683168315;0.38791052195492076
6.881188118811881;0.29618513000115126
6.930693069306931;0.2015401968739435
6.98019801980198;0.1051501765141664
7.02970297029703;0.008201973258421522
7.079207920792079;-0.08811960545169283
7.128712871287129;-0.1826462618105655
7.178217821782178;-0.27424031133129045
7.227722772277228;-0.3618083080330514
7.2772277227722775;-0.4443140287928508
7.326732673267326;-0.520790663541876
7.376237623762377;-0.590352068806844
7.425742574257425;-0.6522029545709686
7.475247524752476;-0.7056478883936239
7.524752475247524;-0.7500990160006066
7.574257425742575;-0.7850824139430514
7.623762376237623;-0.8102430072139386
7.673267326732674;-0.8253480026898858
7.7227722772277225;-0.8302888077081991
7.772277227722772;-0.8250814217670255
7.821782178217822;-0.8098653080205633
7.871287128712871;-0.7849007697042154
7.920792079207921;-0.7505648746429918
7.97029702970297;-0.707345988354379
8.01980198019802;-0.6558369927478058
8.06930693069307;-0.5967272828524934
8.118811881188119;-0.5307936481938115
8.168316831683168;-0.458890158221903
8.217821782178218;-0.381937182430156
8.267326732673267;-0.30090968535973533
8.316831683168317;-0.21682494446608847
8.366336633663366;-0.13072984474296664
8.415841584158416;-0.04368790800015176
8.465346534653465;0.04323378326048661
8.514851485148515;0.12897760734126476
8.564356435643564;0.21250821205224438
8.613861386138614;0.2928249562337528
8.663366336633663;0.3689738353378808
8.712871287128714;0.4400587497069899
8.762376237623762;0.5052519832509046
8.81188118811881;0.5638037708318516
8.861386138613861;0.6150508446754734
8.910891089108912;0.6584238633816657
8.96039603960396;0.6934536414391088
9.009900990099009;0.7197761123698588
9.05940594059406;0.7371359745532667
9.10891089108911;0.7453889852024935
9.158415841584159;0.7445028846882356
9.207920792079207;0.7345569502172179
9.257425742574258;0.7157401945720036
9.306930693069308;0.6883482420012658
9.356435643564357;0.6527789292187071
9.405940594059405;0.6095266946349169
9.455445544554456;0.559175833230199
9.504950495049505;0.5023927077103857
9.554455445544555;0.4399170186187026
9.603960396039604;0.37255224676730264
9.653465346534652;0.3011553905818507
9.702970297029703;0.22662612862048911
9.752475247524753;0.1498955435524105
9.801980198019802;0.07191454820046868
9.85148514851485;-0.00635784317306064
9.900990099009901;-0.0839662543469281
9.950495049504951;-0.1599705543447366
