time;disp
5.0;-1.050239412447784
5.0495049504950495;-1.0526428263357657
5.099009900990099;-1.04285402666141
5.148514851485149;-1.0210909080693242
5.198019801980198;-0.9877079514020187
5.247524752475248;-0.9431909518670689
5.297029702970297;-0.8881502741083227
5.346534653465347;-0.8233127248230041
5.396039603960396;-0.749512148773236
5.445544554455446;-0.6676788678927302
5.4950495049504955;-0.5788280955384808
5.544554455445544;-0.4840474686535682
5.594059405940594;-0.3844838495804846
5.643564356435643;-0.2813295564062937
5.693069306930693;-0.17580818596411
5.742574257425742;-0.06916019691608356
5.792079207920792;0.03737157832078205
5.841584158415841;0.1425563246710899
5.891089108910891;0.24518937295031154
5.9405940594059405;0.34410590475499236
5.99009900990099;0.43819407886451084
6.03960396039604;0.5264074323435739
6.089108910891089;0.6077764191821025
6.138613861386139;0.6814189604595867
6.188118811881188;0.7465498925328756
6.237623762376238;0.8024892134631321
6.287128712871287;0.8486690426504009
6.336633663366337;0.8846392242535853
6.386138613861386;0.9100715212514896
6.435643564356436;0.9247623637532977
6.485148514851485;0.9286341321963606
6.534653465346535;0.9217349731764098
6.584158415841584;0.9042371626416182
6.633663366336633;0.8764340478520849
6.683168316831683;0.8387356156701856
6.732673267326732;0.7916627502222815
6.782178217821782;0.7358402575855304
6.8316831683168315;0.6719887487433461
6.881188118811881;0.6009154844711769
6.930693069306931;0.5235042969270213
6.98019801980198;0.44070471241142506
7.02970297029703;0.3535204079294774
7.079207920792079;0.26299714075149655
7.128712871287129;0.17021029506726693
7.178217821782178;0.07625219301867564
7.227722772277228;-0.01778068114478141
7.2772277227722775;-0.1108003953161252
7.326732673267326;-0.20174007570234964
7.376237623762377;-0.28956606209702573
7.425742574257425;-0.37328957471769675
7.475247524752476;-0.4519777619007354
7.524752475247524;-0.5247640062278099
7.574257425742575;-0.5908573762842526
7.623762376237623;-0.649551122097235
7.673267326732674;-0.7002301242351282
7.7227722772277225;-0.7423772194211037
7.772277227722772;-0.7755783391673614
7.821782178217822;-0.7995264122065043
7.871287128712871;-0.8140239962134201
7.920792079207921;-0.8189846193003766
7.97029702970297;-0.8144328268544041
8.01980198019802;-0.8005029442940578
8.06930693069307;-0.7774365810794498
8.118811881188119;-0.7455789156466279
8.168316831683168;-0.7053738146926483
8.217821782178218;-0.6573578532571652
8.267326732673267;-0.6021533141856246
8.316831683168317;-0.5404602566855315
8.366336633663366;-0.473047753680796
8.415841584158416;-0.40074440642391934
8.465346534653465;-0.3244282522513591
8.514851485148515;-0.24501618738909403
8.564356435643564;-0.16345303127595823
8.613861386138614;-0.08070036193120962
8.663366336633663;0.0022747465721250815
8.712871287128714;0.08451095346032006
8.762376237623762;0.16506371787973353
8.81188118811881;0.2430160762209912
8.861386138613861;0.31748900801425084
8.910891089108912;0.38765127406943684
8.96039603960396;0.4527286176367656
9.009900990099009;0.5120122276661192
9.05940594059406;0.5648663726429001
9.10891089108911;0.610735123854482
9.158415841584159;0.6491480981670654
9.207920792079207;0.6797251623305122
9.257425742574258;0.7021800533343621
9.306930693069308;0.7163228822624287
9.356435643564357;0.7220615022828428
9.405940594059405;0.7194017347105826
9.455445544554456;0.7084464603355415
9.504950495049505;0.6893935962682266
9.554455445544555;0.6625329912678373
9.603960396039604;0.6282422847398408
9.653465346534652;0.5869817861850267
9.702970297029703;0.5392884427207832
9.752475247524753;0.48576897225910604
9.801980198019802;0.4270922489069101
9.85148514851485;0.36398103505730406
9.900990099009901;0.29720316138325636
9.950495049504951;0.22756226145973701
