time;disp
5.0;-0.9668305118986333
5.0495049504950495;-0.9551314116551931
5.099009900990099;-0.9321199452641924
5.148514851485149;-0.8981194577828444
5.198019801980198;-0.8535826187966522
5.247524752475248;-0.7990854701456434
5.297029702970297;-0.7353200319164314
5.346534653465347;-0.6630855609871753
5.396039603960396;-0.5832785720305428
5.445544554455446;-0.4968817451218388
5.4950495049504955;-0.40495185680201795
5.544554455445544;-0.3086068824640616
5.594059405940594;-0.20901242714244492
5.643564356435643;-0.10736764908744267
5.693069306930693;-0.004890845820248597
5.742574257425742;0.09719512436293563
5.792079207920792;0.19767741126996657
5.841584158415841;0.2953675587845684
5.891089108910891;0.38911553757596845
5.9405940594059405;0.4778232591408011
5.99009900990099;0.5604574126672576
6.03960396039604;0.636061474962735
6.089108910891089;0.7037667541808647
6.138613861386139;0.7628023401893
6.188118811881188;0.8125038479850398
6.237623762376238;0.8523208554214425
6.287128712871287;0.8818229524780475
6.336633663366337;0.9007043361861355
6.386138613861386;0.9087869029145993
6.435643564356436;0.9060218078099216
6.485148514851485;0.8924894795533589
6.534653465346535;0.8683980970280714
6.584158415841584;0.8340805527594275
6.633663366336633;0.7899899458862674
6.683168316831683;0.736693664728441
6.732673267326732;0.6748661355329114
6.782178217821782;0.6052803295142468
6.8316831683168315;0.5287981346748393
6.881188118811881;0.4463597119298173
6.930693069306931;0.3589719666220705
6.98019801980198;0.26769627646307226
7.02970297029703;0.17363562516378575
7.079207920792079;0.07792129743674606
7.128712871287129;-0.01830070441321277
7.178217821782178;-0.11388335948175903
7.227722772277228;-0.20769227935183493
7.2772277227722775;-0.2986191490712042
7.326732673267326;-0.38559479902805827
7.376237623762377;-0.46760175381998964
7.425742574257425;-0.5436861111084126
7.475247524752476;-0.6129686120662226
7.524752475247524;-0.6746547752507067
7.574257425742575;-0.7280439774383235
7.623762376237623;-0.7725373779965801
7.673267326732674;-0.8076445975805466
7.7227722772277225;-0.8329890771526225
7.772277227722772;-0.8483120593493738
7.821782178217822;-0.8534751508637378
7.871287128712871;-0.8484614415743534
7.920792079207921;-0.8333751734311099
7.97029702970297;-0.8084399693908566
8.01980198019802;-0.7739956497838375
8.06930693069307;-0.7304936801774025
8.118811881188119;-0.6784913108921947
8.168316831683168;-0.6186444836283458
8.217821782178218;-0.5516995949969387
8.267326732673267;-0.4784842199583692
8.316831683168317;-0.39989691009237854
8.366336633663366;-0.3168961921281809
8.415841584158416;-0.23048890112827852
8.465346534653465;-0.14171799004670602
8.514851485148515;-0.051649962991203884
8.564356435643564;0.03863791664968213
8.613861386138614;0.1280704900375155
8.663366336633663;0.21558748531072972
8.712871287128714;0.3001560668857182
8.762376237623762;0.38078300334901094
8.81188118811881;0.45652631084489587
8.861386138613861;0.5265062357300583
8.910891089108912;0.5899154487247996
8.96039603960396;0.6460283327314081
9.009900990099009;0.6942092577896188
9.05940594059406;0.733919749156299
9.10891089108911;0.7647244680775247
9.158415841584159;0.7862959392995131
9.207920792079207;0.7984179745644885
9.257425742574258;0.8009877570743958
9.306930693069308;0.7940165679899008
9.356435643564357;0.7776291522713594
9.405940594059405;0.752061737368619
9.455445544554456;0.7176587342349884
9.504950495049505;0.6748681656885598
9.554455445544555;0.6242358820880572
9.603960396039604;0.566398638455584
9.653465346534652;0.5020761203995882
9.702970297029703;0.43206201831529695
9.752475247524753;0.3572142602270136
9.801980198019802;0.27844452316311735
9.85148514851485;0.19670715101287514
9.900990099009901;0.11298761331497877
9.950495049504951;0.028290644300242248
